time;x;y;z;roll;pitch;yaw
21.019;0.1994671987607146;0.1594424527202517;2.607706573262307;-0.0290245910990536;0.06609375011923851;-0.19184231558543846
21.02;0.20114413559084965;0.16100526260511908;2.6087442489488497;-0.029284304727728513;0.06656716872414352;-0.19324374979274112
21.051;0.20123729898076592;0.16109208661960064;2.608801898044332;-0.029298753525075813;0.06659345908626717;-0.19332161210054263
21.052;0.20319373588666104;0.16291542080890747;2.610012540375541;-0.02960269778945127;0.06714529693782678;-0.1949568354433908
21.08;0.20328689981162548;0.16300224781159572;2.6100701903466863;-0.02961718468003567;0.06717156249685581;-0.1950347100845619
21.082;0.20403221207995675;0.1636968688986905;2.6105313912956496;-0.029733127969844356;0.06738164627022317;-0.195657729137809
21.083;0.20451236877282397;0.16419566791816276;2.6108571441564052;-0.02979357360677607;0.06748864937869702;-0.19598308746666943
21.084;0.20459427180034048;0.1642793292190387;2.610911916135151;-0.029804284793965432;0.0675076840036739;-0.19604069391769155
21.101;0.20467617484044465;0.16436299060432635;2.6109666881202727;-0.02981499607486628;0.06752671800779983;-0.19609830077079926
21.12;0.20574091559731486;0.16545059507279075;2.6116787262508834;-0.02995434907709575;0.06777410399607497;-0.19684721460995921
21.152;0.20664185186792405;0.16637088533061378;2.612281223160851;-0.0300724026383483;0.06798334911792199;-0.19748094867025925
21.159;0.2078704039749023;0.16762584070608388;2.613102814440248;-0.03023359052898342;0.06826856283598245;-0.1983451873355973
21.162;0.20811611478701655;0.16787683341086657;2.613267133794188;-0.03026588258625299;0.0683255889957572;-0.19851803966106063
21.165;0.20836182571429895;0.1681278268750949;2.6134314532051985;-0.030298175478669045;0.06838260953915705;-0.19869089562008604
21.2;0.20877134418277513;0.16854615100307638;2.613705319016962;-0.030351998820118756;0.06847763129663427;-0.19897899695940008
21.201;0.21008180560342474;0.16988480009797718;2.6145816939490762;-0.03052443247340953;0.0687815968666518;-0.1999009668810336
21.203;0.2101637095551729;0.1699684663358495;2.6146364675042344;-0.03053521418303682;0.06880058941998758;-0.19995859297371105
21.233;0.21024561351984736;0.1700521326580867;2.6146912410657106;-0.030545995984887206;0.06881958134817634;-0.2000162194705797
21.237;0.21278464286664586;0.17264583048817903;2.616389224599449;-0.030880277451163382;0.06940802099807493;-0.20180284132875143
21.266;0.2128665472479087;0.17272949950968197;2.616443998362544;-0.030891062191207536;0.06942699291662323;-0.20186048075745044
21.27;0.21212940842940692;0.17197647931762367;2.615951037629096;-0.030794165860348124;0.0692562238053715;-0.20134172075782628
21.276;0.21229321685407657;0.1721438181303283;2.6160605821528846;-0.03081557093196097;0.0692941763527482;-0.20145701324180412
21.28;0.21401320996473064;0.1739008746659811;2.6172108317051226;-0.03104205813908897;0.06969253409927754;-0.20266747518223713
21.282;0.21450463763379382;0.17440289764992634;2.6175394749424967;-0.031106776156298283;0.06980629992964432;-0.20301335417557853
21.311;0.21466844707797814;0.17457023764059382;2.617649025138006;-0.03112848406617941;0.06984421730277823;-0.2031286342403521
21.313;0.2136855926178807;0.17356618226960552;2.6169917536255305;-0.030999883659768256;0.06961668135503765;-0.20243678047062252
21.332;0.2137674971881293;0.17364985157029403;2.617046528384819;-0.0310107213717105;0.06963564657083628;-0.20249441809226046
21.333;0.21499606732161056;0.17490490120033864;2.617868150527453;-0.03117329799071222;0.06992004938026439;-0.20335903112600012
21.334;0.21507797212105711;0.1749885715832808;2.6179229257688585;-0.031184158555654335;0.06993900463726566;-0.20341667265190885
21.355;0.2151598769337178;0.17507224205054672;2.617977701016534;-0.031195019211540075;0.06995795926437912;-0.20347431458447174
21.356;0.21679797601977907;0.17674566837798533;2.6190732083213137;-0.0314123094598579;0.07033691978515244;-0.20462723159568522
21.384;0.21687988112762982;0.17682934037432202;2.6191279840458197;-0.031423191376805416;0.07035586127003313;-0.20468487972491436
21.418;0.21868179697128004;0.17867014428748598;2.620333053473472;-0.03166272335778718;0.07077241471492417;-0.20595322865675544
21.443;0.22031990822498554;0.18034363336240902;2.6214285800886503;-0.03188087256241165;0.07115083579093757;-0.2071064013872696
21.479;0.22228564938417913;0.18235185721049044;2.622743226092356;-0.03214330313283146;0.07160460932060692;-0.20849035115398368
21.507;0.22408758607815557;0.18419276581220198;2.623948329830351;-0.03238438199039612;0.07202024921367246;-0.20975912160156068
21.51;0.22572571656689616;0.1858663477217444;2.625043890932667;-0.03260412261735594;0.07239783883001041;-0.2109126559394328
21.511;0.22597143665326208;0.18611738736344774;2.625208226098979;-0.032637130905734064;0.07245445548409757;-0.21108569490088888
21.513;0.2260533433764542;0.18620106741246945;2.625263004500062;-0.03264813384452083;0.07247332642503106;-0.2111433753764298
21.533;0.2255619032312021;0.18569898859773407;2.6249343338767583;-0.03258210021726761;0.07236009111647008;-0.21079730078441636
21.535;0.22670859768837956;0.18687051043018385;2.625701232512169;-0.03273619310928291;0.07262427113323078;-0.2116048300153701
21.555;0.22679050454488553;0.1869541911101703;2.625756011150477;-0.03274720702358095;0.07264313637600207;-0.21166251295467825
21.574;0.22834673752375478;0.18854413919218926;2.626796807645483;-0.0329565552584305;0.07300145484341562;-0.21275855878313008
21.597;0.2296572536992586;0.18988306222044732;2.6276732755781618;-0.033133209481274184;0.07330301908736152;-0.21368161923185122
